S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.49917525460967727,1.074697385790902,0.5811517980172776,0.07675500502307457,6.42901704291603,100.1453299766568,200.62158340553952,0.3415306862921551,0.4361402467795269,0.222329066928318
0.5007863590983992,1.0341094401552988,0.06736444427703829,0.052766753674271166,7.03355139304311e-21,100.10758547831004,199.90078335708014,0.4892508092536159,0.10271017184897642,0.40803901889740773
0.4992318847923026,0.6861327317616288,0.7957266494262043,0.058342700162073866,7.506248399345235,100.66395886018447,201.63767965674725,0.3359173606769445,0.31786621368396334,0.3462164256390921
0.49797229274541965,0.8933644769220386,0.8574922460968085,0.09544805920481518,13.592821827077625,99.58607675199153,199.9831681456689,0.02178020966909844,0.5977836544274384,0.3804361359034632
0.49592222297235905,0.2966997700694953,0.36258195239741864,0.050063435126116176,0.001775971925977421,99.5671130520971,200.77162998530642,0.3334491529676466,0.15276740978405498,0.5137834372482984
0.5081626391445179,0.521990195996225,0.5322413954050442,0.0950705952843047,1.1373120446777953,101.5536550004191,199.84478821855683,0.6486625100407822,0.25482498243435564,0.09651250752486219
0.49204203329294843,0.9605248600598539,0.8477141093158618,0.08723989617951938,13.941383138736537,98.8138857904969,200.82407417348793,0.3463522964484682,0.23056431332031857,0.4230833902312131
0.49666229292223224,0.8562574958119282,0.07623736396514384,0.08402437590771125,2.939620424332828e-19,99.99988739709202,201.34382823531578,0.5689672546309748,0.24270850656552131,0.18832423880350396
0.49491421824541787,0.7602185928906433,0.14542960518848053,0.0620712104013305,3.6078806940929037e-07,99.53449516338925,201.1146406669451,0.09310287793075428,0.3368469073211832,0.5700502147480626
0.5023907149711325,1.0028469838243335,0.2528258760613137,0.023831029466185535,0.04768437905707612,100.46680838329443,199.97743865363293,0.2791918581982664,0.3020421879611098,0.41876595384062365
0.49768748525151607,0.32985691805170214,0.5952495802620271,0.07904915062631265,0.43460086400333386,98.54857531529854,198.0129664411696,0.7978848392622028,0.18036688771106837,0.02174827302672884
0.5058643820626101,0.5037257675026343,0.10913361808498367,0.08344665015168935,9.632197392658237e-17,101.59456238717044,200.8335949112073,0.3300561593162724,0.11867901755545718,0.5512648231282704
0.49728054925362425,0.28044328027137067,0.5334681852519052,0.031044830250509643,0.09406833580869411,99.28475141287481,199.65540892740077,0.5469763699270735,0.10072455911497016,0.3522990709579564
0.5020130602220902,1.0738505290898066,0.34585937220367313,0.09941160139449098,1.0413603059647212,100.29596315801402,199.7875575460988,0.39762871239696085,0.41933750209223153,0.1830337855108075
0.5014405710491592,1.0781416312532097,0.6664358189238776,0.026806898443286143,8.45494199495382,100.60190728525656,200.62578318058343,0.16637283449999304,0.34406482407102523,0.48956234142898175
0.5059895917346954,1.0719655784705129,0.1043201735099353,0.07177040161273933,2.7160379061024368e-08,99.94073306359809,197.51539299646274,0.26329445609226776,0.5966508728668144,0.1400546710409177
0.48982709118617357,0.30036480382396874,0.16155711270976084,0.059825027925971316,2.9660061885583663e-15,98.01115564218678,200.09337459233075,0.4743104368503008,0.12072996576207744,0.40495959738762183
0.4919409895748026,1.0777248777600363,0.3496253346588371,0.06610529699780571,0.7753414519831301,99.19821997660101,201.64658379522433,0.32392156463337524,0.044770558620556504,0.6313078767460683
0.5012643818378513,0.32890670022898283,0.905454172826279,0.07900131772173294,3.3717270168284177,100.32964799709093,200.15315596380336,0.18555053180491515,0.5444477579932495,0.2700017102018354
0.5064226188379711,0.5840734833777284,0.5186959737352552,0.062015172025642634,1.2026936090038358,101.82708849100537,201.0713674769427,0.22015623287166095,0.3972682117086982,0.38257555541964094
0.5056328011507852,0.8505160304367501,0.10804551661279833,0.06712914488695824,3.7446401512656873e-10,100.73610760782267,199.22779411967394,0.2149335023312413,0.30709161605286395,0.4779748816158946
0.490359886499718,0.6528559877863944,0.9005906101212351,0.061479045629666884,9.233622692238004,98.3060457466675,200.47734011930444,0.40563433699756374,0.23936314488030724,0.355002518122129
0.49393135889140316,0.7402630783877207,0.28605400021883604,0.05501454821795426,0.03565538249352357,98.80505047394706,200.03801883668325,0.3614499686657032,0.19242544617439544,0.44612458515990133
0.5175882232553285,0.6574100791264854,0.23568346580335003,0.08317244064033853,0.005614419600704135,101.64995808935996,196.39155900812602,0.4628159027456759,0.2244852420511355,0.31269885520318846
0.49161136311599934,0.47730814225163676,0.641720410269343,0.0516682320054674,1.6082770250509268,99.41876222654105,202.2303992250937,0.1928275331939723,0.4315087362151447,0.37566373059088304
0.49670491501054764,0.9865547630697755,0.4803339662430968,0.06643076793718584,2.730051115916458,99.40370815680097,200.126282532739,0.5093227820547777,0.081367220113026,0.4093099978321965
0.4941972879783048,0.8250250683073546,0.482227117723147,0.04441110505724728,1.6500626396697458,99.27988694730168,200.89120147429875,0.45377413474533657,0.439482106227265,0.10674375902739838
0.5099331875368878,0.3697885766678446,0.16913547021775652,0.08829498182927778,5.108905377624793e-10,101.45649921025573,198.96037694725746,0.49101984383290387,0.493723914774188,0.01525624139290809
0.49608461024745837,0.5872298249500141,0.6194336979239159,0.0536271111475114,2.3213792005603615,99.62658710211326,200.82579673740986,0.025383201236201258,0.8395610399473956,0.13505575881640314
0.4866575137737675,0.7678059441320795,0.5398865649188953,0.06836004698431772,2.2657544273557235,97.8518770296315,201.06928231898195,0.3418481789763768,0.4579279056944214,0.2002239153292019
0.4943727241022136,0.5430177706336441,0.27533431912120643,0.09051682462085917,0.004626582784527614,99.57599630262617,201.41887172974052,0.23640768683000354,0.7562040284001865,0.007388284769810019
0.4989381988169069,0.9155398637055565,0.20119500350171093,0.06760062365747914,0.0034808946265854485,100.10237250018467,200.63080505270912,0.001073887202265308,0.08522924540582265,0.9136968673919121
0.49844695678633155,0.9022869319577653,0.5891708634097171,0.07006585762873362,4.828414269819245,100.02214334899392,200.66757753698204,0.01788361575215243,0.2913116866161432,0.6908046976317044
0.49789590220691554,0.8013297849605068,0.5613350524785868,0.08967164103218955,3.431231729964699,99.79181889811466,200.42707412491052,0.10105787378361575,0.3246191680932008,0.5743229581231835
0.49704089295627163,0.7667010200923863,0.685040486483432,0.03735540175483047,5.394095940925357,99.99059905051145,201.17177573819538,0.22480235012021693,0.4304675543062445,0.3447300955735385
0.5088971526084453,0.6705673902639138,0.021309186794660095,0.03256885552736576,1.3459575368090006e-308,101.90779314686611,200.25223687049362,0.32699658069321574,0.16508386690427557,0.5079195524025087
0.4933303437898759,0.2766980939686861,0.2596855667525911,0.08962676902336165,1.0580817954660937e-06,98.42060695304758,199.50243927214794,0.18448841927886575,0.15856553539872698,0.6569460453224074
0.5042229125894975,0.7996774941459,0.38002485941849984,0.08711176190427804,0.6406795587691079,100.66238897719008,199.6386646934116,0.2914683220783242,0.2523586637273315,0.45617301419434414
0.5080297477201344,1.0194774764748182,0.9812324161701905,0.04360092426582185,20.317512086726513,100.93365466832431,198.67666238302067,0.42559607884339573,0.06279091577471989,0.5116130053818844
0.49558613729551687,0.7164068542515722,0.63183900529257,0.0214210964322122,3.4280248614570894,98.9479325946181,199.6583946730045,0.4746184163997821,0.4469188922379947,0.07846269136222324
0.5004582866160259,0.3130887912090795,0.07640694233908622,0.0760152824051277,7.999054180981608e-56,100.01003003122172,199.8368949137891,0.0500586731794531,0.4101395608057928,0.5398017660147542
0.49298794501495236,0.9152537816708661,0.06544645391766138,0.06151441356646348,1.0273315876197676e-25,97.97267928109157,198.73240364552942,0.37457369079580066,0.11018603882675494,0.5152402703774445
0.5094019808721908,0.30515957988469766,0.6830014408264681,0.0946597678081142,0.9329281776762564,101.97338830672402,200.18255157179922,0.4713809057807227,0.055014708145468896,0.4736043860738085
0.5022164012295518,0.9439688499484673,0.7470927398949662,0.022762656155540205,9.491217472681996,100.6207141828672,200.3533017570164,0.24343919974966888,0.6804122868418307,0.07614851340850048
0.49404109011367864,0.5204866674191495,0.27540458580522587,0.05613483193143122,0.0023494722660465164,98.46353437216625,199.30231784872353,0.13561569552889285,0.20869087466774378,0.6556934298033634
0.4958142063552162,0.3008579118801471,0.4034387258852492,0.06632577307372944,0.008760334464630315,98.58352663748741,198.83158928056048,0.3789105874461345,0.3179794707673553,0.30310994178651013
0.502476742539463,0.28377492674735794,0.6657961236939725,0.08985058242896558,0.5871942677586537,100.32877617384246,199.66849742495884,0.29917770484697426,0.2583418016196655,0.44248049353336016
0.49931635727955487,0.7997551071142175,0.32446892051786597,0.039888192863085856,0.1547877292385489,100.54696685127834,201.36926296405022,0.3144405946799801,0.2168379223590112,0.4687214829610087
0.5002723168406454,0.5426588868512348,0.017834453602179313,0.07988488351539587,0.0,99.5586704337765,199.0089538883869,0.35585929182489356,0.1548428425649598,0.48929786561014654
0.49158795995663535,0.29528340178724855,0.46098244867996047,0.04708632575867405,0.028476358267565283,99.05591058531816,201.50190536411066,0.002322282763952785,0.4552803834957838,0.5423973337402634
0.4974550049627099,1.0798959293283437,0.13829094765269948,0.09047163879683329,6.144141007218776e-05,99.631262886379,200.28195895596133,0.5679520274455315,0.0016987132211552804,0.4303492593333132
0.494205857769443,0.4156189249116864,0.3531932618166176,0.08841514377853334,0.014954854172979704,98.18642214111811,198.6751484174517,0.19562629045797672,0.27798135449368017,0.5263923550483431
0.49838010380589765,0.5461243548678343,0.9956364215229392,0.08466878579267006,10.065911705150423,99.52334493479087,199.69365585579612,0.5023091206311316,0.06877011390584811,0.4289207654630202
0.4989121983606536,0.7326402217208097,0.36126952724296085,0.08215465759870899,0.3087342372523074,99.96633278923136,200.36858813575793,0.1821707426183496,0.23872984148719958,0.5790994158944509
0.50047101019121,0.23145461716485227,0.9682265747189447,0.06564177924532064,2.094460305059348,100.35712694709792,200.5253549226667,0.10587161507115254,0.7020341135590545,0.1920942713697929
0.49179196672998,0.4076528065539933,0.869829372629512,0.03882435889267297,3.8210667332259405,98.57426895935338,200.43895717693962,0.5146248666936014,0.330832314802835,0.15454281850356363
0.500491681992575,0.5734013485880629,0.272026162361164,0.02662397277594085,0.003867733654237343,100.24756097402754,200.29815595519676,0.4082167454088384,0.3644859319215449,0.22729732266961672
0.5008846656939272,0.5394008156476926,0.5930464139310314,0.06974996786010718,1.7498867900318,100.79486230935034,201.23367556023862,0.5128057244954626,0.35271573402665546,0.1344785414778819
0.49193173782234834,0.34382361895505964,0.956732286758031,0.021194359905058847,3.8582088586324694,98.63042538801258,200.49616197691043,0.3710054926788469,0.5389939461678447,0.09000056115330857
0.49762987333877445,0.8861043569019675,0.25905130828435663,0.03130639663322301,0.0303498872176306,99.0381578094417,199.01971950550265,0.4189683540619423,0.3635699269302323,0.21746171900782538
0.5009144270200981,0.42092562085234053,0.595136619259857,0.092884703826739,0.9941176174086133,100.36065849309718,200.35489712311764,0.32448635362657446,0.3527652110974359,0.3227484352759897
0.4986685952166355,1.0944760326304277,0.4842332437707472,0.044902813896800245,3.2931244629732337,100.51149517138022,201.55970545471234,0.3778045358896911,0.3094255207300189,0.31276994338029
0.492729128758995,0.5006363764515477,0.969297670969481,0.03453895860254621,7.608742142170115,99.14579468446561,201.2176445386489,0.17445940697629603,0.2996748556860624,0.5258657373376416
0.5038368411139768,0.958396694188083,0.9202349048026702,0.06535767881425915,16.961295408789507,100.67095821271353,199.80864835158013,0.6996580880113314,0.2040630553995173,0.09627885658915131
0.4987766559126438,1.050511599303369,0.2590981185481141,0.0948560377660051,0.15251652784089775,99.69203209341539,199.87309131579636,0.267658845618261,0.45402066238965344,0.2783204919920856
0.5016064866294181,0.2744290688162529,0.2933746912473212,0.02259544148610987,1.919216583237671e-05,99.91034477786123,199.1807272055355,0.15364283751249347,0.4256026292364257,0.4207545332510807
0.500575030709912,0.5663240323176879,0.37393806275888747,0.08771703046211889,0.14843986463751668,100.09885317126134,199.96773116969467,0.3626511192024497,0.4719326215277294,0.16541625926982087
0.4902352426978261,0.44694361726847726,0.9316652906119847,0.09662206677743097,5.955208153578674,97.97203031318365,199.8469750441263,0.34490124671013866,0.0947161876626163,0.5603825656272451
0.5011346647680066,0.5977249289391844,0.8708711439622074,0.08740817040524808,8.20587177758047,99.92484894924205,199.39719994325452,0.17552073370965224,0.44132200816673367,0.3831572581236142
0.4979154636950942,0.3623202451003215,0.6529184494025317,0.040504910091822735,0.8996997596890504,98.85363238577713,198.53497148325482,0.12236251184648617,0.1233491015178381,0.7542883866356758
0.495206544162146,0.9830245857839359,0.38862026120775933,0.07994149741386553,1.1324529588409193,98.37886036738209,198.66227845157434,0.19409991844263322,0.7085201208267202,0.09737996073064661
0.5037289569219927,0.4589980507705684,0.20894909073060558,0.05481624122556697,6.008156795304497e-06,100.63372851602489,199.77753339998873,0.5653834976422344,0.04584761067707914,0.38876889168068646
0.5059941030391772,0.9484983798875606,0.12479243996249735,0.08875657264722367,1.4064893959250368e-06,100.98141659214559,199.5703427878229,0.029238405486959457,0.3721187150640126,0.598642879449028
0.5118956681149016,0.8408633340229725,0.43465693581163845,0.0361860546441477,1.2723315698511168,102.14166866802464,199.5361067308302,0.28523019511770753,0.39675678637480016,0.3180130185074923
0.5038572710402545,0.9935162329013356,0.22286022270035244,0.07302212408982818,0.026319990919056346,100.50984767555003,199.48079238400044,0.27350068713995584,0.34621459760367973,0.3802847152563644
0.4978543891841627,1.0087282664169435,0.31722078402480075,0.06885572719043943,0.39714868950081117,100.27829944245727,201.4209407830751,0.18365301438032763,0.15469497191524315,0.6616520137044292
0.5005461164773352,0.8764129249632675,0.6887305445922897,0.03939661057224467,6.986298860258874,100.49707507150414,200.77485722747522,0.28076530670537525,0.2299583980479748,0.4892762952466499
0.5034565186014732,0.2241116302302131,0.880275384192967,0.06730107555939353,1.3040169981124343,100.2863503663329,199.1956537675058,0.38522147215916674,0.26160534067237906,0.35317318716845425
0.4959315839210734,0.9107925416120988,0.1744357013875045,0.05534837926763411,0.00024183747088543737,99.19435894069153,200.01621626195546,0.3961954865160392,0.1093976075037103,0.4944069059802505
0.48919747228941496,0.23552763597798243,0.721414800815453,0.09454888373540318,0.4317809137666746,98.18700055797547,200.7103595578002,0.31882033802002474,0.6318852271281853,0.04929443485178991
0.5002847704370322,0.5288252046156925,0.069970846221234,0.09939079319276921,7.613212431319588e-37,99.46457275057622,198.8159117130175,0.2943616983879682,0.42267891662955215,0.2829593849824795
0.5093667535680145,0.8078717859820157,0.5504850394467403,0.09150937971266125,3.63386006001644,101.85943988233275,199.9726899504675,0.3673187189429999,0.5869921470737042,0.04568913398329596
0.5037682865945101,0.3752225637057297,0.36823942078711985,0.029014331862480328,0.012563127291777026,101.44280830773667,201.3679920057956,0.11973154400644653,0.27200914899553513,0.6082593069980183
0.49303217769609387,1.0418047081234598,0.4015011260352555,0.020382687079830094,1.1052708032632825,99.77103043058673,202.36210727017865,0.38659794338683307,0.2614337918248101,0.3519682647883569
0.4972199477924456,0.9621925942253506,0.11354083405283652,0.0950020759495049,6.453196264467729e-08,100.08572135997711,201.29063969443936,0.5433747275713785,0.15042357066571488,0.30620170176290673
0.5062830166291222,0.7048403701217414,0.6992531067950406,0.09420391121837793,5.9794161816641775,101.05642899717715,199.6046197046465,0.5060799056939622,0.07401900038885843,0.41990109391717934
0.5013599335582147,0.3761777889236626,0.924204463400169,0.06236364859282312,4.551301898825876,100.41470149551982,200.2846553430467,0.5829699057627024,0.24753404827473502,0.16949604596256265
0.4994068003173988,0.5504488912005887,0.4280573501173482,0.022046511711459812,0.24878598920012296,99.42826265558074,199.0927287982241,0.3440708660807892,0.22165714996333105,0.4342719839558798
0.49477528000660764,0.8330978451921753,0.7597894257089266,0.07179651737126565,8.644017936169615,98.36893888668594,198.81538723068832,0.3329072826412661,0.4029169346288393,0.26417578272989456
0.49681640956196604,0.7467822663211321,0.6368970961728153,0.05224200303041639,4.161306100226849,99.38350096318564,200.04069722819796,0.13388036470871162,0.5181070262134955,0.34801260907779297
0.5079680281174113,0.29535623178070713,0.3605505372236344,0.041709220024548986,0.0024361401378459394,100.88503663942011,198.6050913741792,0.14809832351291988,0.6233680284132926,0.22853364807378743
0.5001428873563585,0.8611027706415635,0.34057134871300515,0.07293370420076674,0.37019094748569703,99.95090805331812,199.84470554332157,0.24259825509848068,0.1611857022598725,0.5962160426416468
0.5069733624218249,1.043176673432048,0.7774530001825365,0.02897948756567276,12.399186026311334,101.45909098714182,200.12706486681887,0.12385859725960403,0.2559023466761219,0.6202390560642741
0.49905106403622407,0.40165750509035836,0.3370614258035354,0.08459053290846295,0.007991277197603786,99.14140690211492,198.65984474670643,0.015662981348939047,0.36174989133060936,0.6225871273204516
0.5044008845823129,0.20779703917328296,0.017735794141516333,0.08216454145232423,0.0,101.39612788967679,201.02289862881875,0.3162026666880739,0.3306292743786915,0.3531680589332346
0.5013710850489953,0.4479158723224337,0.3956586603635035,0.09127711934640231,0.08472702358560014,100.52930339414814,200.50877761393872,0.6146511522636015,0.09725938334439646,0.28808946439200217
0.5012500394080909,0.6350814530094977,0.6355577299554441,0.035586421506262914,3.02921945086727,100.1541421394689,199.80874666411503,0.11283945599777681,0.33673583480191666,0.5504247092003065
0.49983673276071255,0.24264171136692636,0.4178992621169735,0.04490794428936348,0.0034631036924464217,100.2826565402837,200.63082596270917,0.2985115680609135,0.3061540411655344,0.39533439077355215
0.5143527870529382,0.8269008614042219,0.5807611746810496,0.08295569899176188,4.636069635498428,102.93182543560569,200.11911673575074,0.4099785043042621,0.26201522228968527,0.32800627340605265
0.4991941923201111,0.8123660905510346,0.16427432597662914,0.09528767317982463,6.652879390924753e-05,99.46171354101429,199.24453263116874,0.18460064778366952,0.3770496226676454,0.438349729548685
0.5043691389921372,0.5223579278980197,0.2659297290297783,0.037322106480152245,0.0018398641514587519,100.48794725421185,199.23492435523178,0.404068278771374,0.3405330642346923,0.2553986569939338
0.5072291844637553,0.5374950590846432,0.2229359969481604,0.05158722266347851,0.00017626799600750209,101.59590556622157,200.29585969827264,0.48195640491706104,0.39451954793967503,0.12352404714326398
0.500513482489934,0.8950893611645361,0.7364763399343552,0.09839779621403344,9.624542444844476,99.31341351687787,198.423053506606,0.3801584880014536,0.4581423166809644,0.16169919531758203
0.506045702589601,0.581514544146151,0.5588645075454717,0.0688176647646669,1.6865035783650058,100.61149380753896,198.81898668969444,0.5578213073334014,0.1917271397605294,0.25045155290606924
0.49456903729218177,0.9456772770396387,0.7405884057880585,0.056227461478435006,9.481606598772892,99.19152337036233,200.56153113313866,0.36522286400092496,0.3525860947625217,0.2821910412365534
0.5057871742461427,0.6639509274890734,0.7219545154731828,0.08123948734733233,5.774025289745406,100.73288139267716,199.16060849667812,0.26621802355270435,0.04565553264330829,0.6881264438039875
0.4894043319259108,0.84886530985923,0.8904147045875634,0.031501950216664264,12.127973199243069,98.15771011799276,200.565674871984,0.2528001171492244,0.3319639593929674,0.41523592345780813
0.49838288124294416,0.5599792370574539,0.7031815116795572,0.03906327690854618,3.405164654066942,99.96882665267647,200.58639735650385,0.10022655685144954,0.4353152987829969,0.46445814436555355
0.4986730333301234,0.29054356337495424,0.47520603657065874,0.05834723385691133,0.04452537894034414,100.04008661251056,200.6125856544636,0.1360152861829982,0.22686548927052796,0.6371192245464739
0.4950774431574357,0.6871456542014573,0.7385671202134582,0.07286444942572255,6.024586720929893,99.86162097080619,201.70909087257684,0.16718715018005947,0.46260433193649697,0.37020851788344344
0.5097629117825361,0.323632410217366,0.08057155934946172,0.08104480006023716,5.736176996297031e-46,101.47517018383549,199.0634623240786,0.2697746215717195,0.271631893245938,0.4585934851823425
0.5053060633339779,0.7462794661405556,0.5019710015998308,0.06623930907164256,1.8943784695283092,100.91688373487591,199.7143732434806,0.2289112321959631,0.3652138332812875,0.4058749345227495
0.49812757335675356,0.9881188024490783,0.5009908422386884,0.06657936680604845,3.243765258426066,99.46610439553808,199.6799810242617,0.26759868295353756,0.6499043790150105,0.08249693803145208
0.5089372824631561,0.8836687100406022,0.14270742839178124,0.07704560447901568,1.1137023932339385e-05,101.16625718671081,198.77941874701355,0.16078005399783873,0.4467915167914541,0.39242842921070714
0.4966937779215488,0.4474491588529751,0.48535543523488667,0.06354441203068772,0.3147001699308336,99.09231922946016,199.5038465030087,0.24821798706559547,0.4999582821428331,0.25182373079157133
0.5058633250145397,0.4396193260802712,0.8296258889807049,0.06053133336522569,4.319722786343462,101.49645383901051,200.64007177451197,0.1438747798953533,0.09946723663771649,0.7566579834669303
0.49956428632271876,0.23436590216566738,0.33312603982651595,0.09651025582208164,7.724003225959919e-05,100.27928807918057,200.7335008219545,0.4524681237257873,0.3263852504792493,0.2211466257949633
0.4975846063135048,1.0529266544765319,0.36700636341870574,0.04950164813548082,0.9048477899164773,100.00708591325407,200.98508805202925,0.19165748365925236,0.10430139940546039,0.7040411169352873
0.49574180075316315,0.3059974634197064,0.413535856316185,0.026340228211286804,0.010949425357731607,99.83061132384182,201.3762228082697,0.5066297377791757,0.2324326641176199,0.2609375981032044
0.51055238164543,0.4472143227333214,0.12133590081708434,0.09219848696185053,5.232789531509401e-15,101.57281477095673,198.94690226221942,0.31382538304069735,0.31543142304579713,0.3707431939135055
0.4967393549702752,0.29798452730247893,0.24941731001412998,0.04662306547710077,8.299520654038854e-07,98.95826510207334,199.21567339474237,0.09535384004965737,0.11516712883235715,0.7894790311179855
0.5081188831048982,0.2834127750036327,0.8144526645264635,0.05261491658806139,1.6645204310182553,101.8197985466167,200.3857796514848,0.35888389386334213,0.38209216390935563,0.25902394222730224
0.48873195355927146,0.5812870725351189,0.9505547010695528,0.038883584686887095,8.748276233062143,98.3408545918569,201.21633929534036,0.33599944893040584,0.1595160183990394,0.5044845326705548
0.5011689734115854,0.6008538533726457,0.9373038956999785,0.08884046473923671,10.003221647231989,99.54203645539471,198.6197105893978,0.4944630449525926,0.3057201521336409,0.19981680291376652
0.4994843112559906,0.3138043642851917,0.6632474526714045,0.06014817381736823,0.7023973041649683,100.08142259160152,200.369501776621,0.1759153082587351,0.3525070229522408,0.4715776687890242
0.49819963409843065,0.7142609024402475,0.3161233695569408,0.021330825248971088,0.06327517791334791,99.25160227059364,199.22054429085395,0.44396905799914543,0.4903400210398681,0.06569092096098639
0.4995943364178561,0.6201581668911172,0.026112023396770316,0.07248893244452294,5.648189798031699e-220,100.29185722586682,200.74658560977687,0.08074530585704698,0.4403112862026245,0.4789434079403285
0.5057374926966285,0.4556349158639393,0.992860976138176,0.05239654778611115,7.846586074952842,101.18052435675752,200.0653022920166,0.7631881711431768,0.1613287749836237,0.07548305387319948
0.49705241375917947,0.7403370522256432,0.588502834290927,0.05009448489323509,3.070772725667176,99.34499253043238,199.8682428259261,0.045465644399101605,0.6442100194344798,0.31032433616641875
0.4982464098884133,1.0321275707171473,0.26203744252057254,0.09457142221830028,0.150500659083731,99.73929589325854,200.18066144339312,0.41767722584830835,0.29736036384814485,0.2849624103035467
0.4997302792624279,0.8610372345055841,0.1826954359728347,0.07093054357341769,0.0005307426301479762,100.77699431670831,201.66277389764963,0.30748973288553083,0.5038028287751244,0.18870743833934492
0.49056272210432017,0.20416189231518403,0.3647138242119686,0.07765138651330662,5.859440501294064e-05,98.0517167987255,199.87600439373458,0.44722277937819943,0.37704805767842564,0.1757291629433749
0.4990134161223803,1.0268883143234384,0.24454339951671505,0.09686455460743637,0.08933433572485061,100.11001949664615,200.6158877942767,0.26392708912310486,0.48590692651619255,0.25016598436070264
0.5020345013021734,0.3798964492123911,0.9482506337497145,0.04115853541702644,4.933529167857621,100.30813381541047,199.80326761454037,0.21157785684943597,0.6735673856091037,0.1148547575414603
0.4992752072401998,0.5081843174548675,0.19563841833545756,0.06185434272319379,3.756829851254685e-06,100.26763939316686,200.82639381876697,0.16724813790041804,0.30058776866915604,0.5321640934304258
0.5025067671562355,0.9642329790784141,0.22615213481687843,0.0537804274620865,0.0187928643145156,101.4239084703737,201.83590570202162,0.33572877810946766,0.25733466330039734,0.406936558590135
0.49821780514601116,0.7661131962539871,0.49394977774873017,0.08619576022432231,1.8779041803834335,100.14877859161275,201.01404959275283,0.3233060041479603,0.3050905517307931,0.37160344412124663
0.5038564691379332,0.6382392849635379,0.6278839960470403,0.044904257294626396,3.060995387423782,100.62815498969292,199.7159134661134,0.14460921884043404,0.16410803484354536,0.6912827463160206
0.4950995568966818,1.0462682192673096,0.6665812393310799,0.05312732357350408,8.24627849102934,99.00051949976569,199.96083236330847,0.14450092116315838,0.5364300074412953,0.31906907139554636
0.5007742235031013,0.5560729095497166,0.980990467000621,0.08602892051930379,10.110395003851561,100.15378293288218,199.9978797476223,0.5130359029275658,0.41020733820785804,0.07675675886457607
0.4964648391426373,0.4601084254125643,0.762053104728281,0.06695509638400621,3.2167889028215466,99.04255049301251,199.4955990519945,0.6685811895679686,0.14189313802866885,0.18952567240336252
0.5110218675241671,0.9358087964574755,0.24272646873903478,0.049265339000669164,0.03885431400651185,101.75104103210533,199.11289026646858,0.4033125032145831,0.38164925965371055,0.21503823713170642
0.48864220591351565,0.42874931863758853,0.3999878188332311,0.07093686876770935,0.04954109913198268,97.87795074179184,200.30596939290007,0.3944750700468331,0.07103959076605523,0.5344853391871116
0.5059488849530897,0.7346542650590322,0.5480858490529079,0.08681973410315748,2.7804184590395717,100.37122679784493,198.38214844005654,0.4653056569478769,0.2502797507032179,0.28441459234890504
0.5004980942723273,0.24610179143384364,0.8614148458177309,0.052302766145641125,1.4082375324796885,100.17473735974899,200.15008749512373,0.4793494321524395,0.2630903418386004,0.25756022600896
0.502835577140727,1.0754866552233702,0.20031263069435548,0.06415464840507877,0.011701015246799784,100.34482730437277,199.5579307951187,0.19696659530836574,0.6174592832282696,0.1855741214633647
0.5042749875369377,0.46400211001553504,0.13509829445941463,0.04738982982066992,5.203099285154326e-13,101.2164034075957,200.71668416863864,0.264030725308683,0.2572432688777877,0.4787260058135293
0.5063918305001202,1.0569060862047872,0.44062999812165177,0.02310963501478249,2.056116313011742,101.07741150062074,199.60316382038624,0.51185364896193,0.1595271046445928,0.3286192463934772
0.5011625125450797,0.9923553967474048,0.04145765713532632,0.05703786572844835,5.860533373361408e-54,100.53427179178561,200.6021385782372,0.20664551541129506,0.4141177316086494,0.37923675298005566
0.5020531223972872,0.9352484015161913,0.9717147898236408,0.07613209973627129,18.426658795318147,99.69961155360924,198.5837894554801,0.2451207989053084,0.2678631466314967,0.4870160544631949
0.4996385870137171,0.8793661230049141,0.33497817510853084,0.09863143695346012,0.4299241852449027,100.52589582970731,201.1972222372558,0.17511389876137393,0.5384142235589012,0.28647187767972493
0.495899816954397,1.0817438992802382,0.3520936829783721,0.03713203132279128,0.6970819941853224,98.41855948180104,198.4646013508241,0.3611171279309954,0.26771739234439856,0.37116547972460606
0.5120598492656963,0.9957656726874717,0.1626558202584137,0.05809510590916206,0.0004389258802033162,102.1485312592778,199.48553163416497,0.5819653203187573,0.34685739581929115,0.07117728386195159
0.5034246528093151,0.29337000836604116,0.34549498069069723,0.06783292483744596,0.001196668062145207,100.53025361171383,199.69275054511925,0.3305755728071015,0.5486476207933156,0.12077680639958281
0.49774438572659274,0.504018949509988,0.5035065876867368,0.0759244642639914,0.6233583205906132,99.59748743560863,200.0976611523586,0.011145658898220615,0.5185199533142248,0.4703343877875546
0.49240619771126043,0.7625407751553668,0.47731585976574403,0.051512343728559506,1.3070433633148308,99.38642101430395,201.8382820449036,0.5836768911269448,0.37570729844811457,0.04061581042494075
0.5025484443397081,0.46149419440572254,0.07202200203936641,0.02768578592143136,6.114319463650705e-44,100.24072149311698,199.4647931401359,0.8227090470386856,0.06935321265775617,0.10793774030355821
0.50390412619192,0.6984924873956158,0.7501309152543861,0.032923011851152345,6.358708381348844,100.60444364443299,199.64996993518596,0.09849931119079561,0.5089097441089233,0.392590944700281
0.502189958898079,0.9331871266725722,0.24200657712576223,0.07370967800603848,0.03907765077587266,99.51894932128182,198.16993063670455,0.16042047730742542,0.420187014175254,0.4193925085173206
